Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,54912,3956,51376,544,3536,
circuito_aleatorio_0000.tfc,4500,57035,3969,52955,531,4080,
circuito_aleatorio_0002.tfc,4500,54863,3948,50717,552,4146,
circuito_aleatorio_0003.tfc,4500,56007,3995,52221,505,3786,
circuito_aleatorio_0005.tfc,4500,56646,3991,52358,509,4288,
circuito_aleatorio_0004.tfc,4500,56643,3993,53042,507,3601,
circuito_aleatorio_0006.tfc,4500,56934,3952,52676,548,4258,
circuito_aleatorio_0007.tfc,4500,56272,3992,52686,508,3586,
circuito_aleatorio_0009.tfc,4500,57280,3989,53692,511,3588,
circuito_aleatorio_0008.tfc,4500,56647,4004,53378,496,3269,
