Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4500,741750,4496,741541,4,209,
circuito_aleatorio_0001.tfc,4500,761121,4498,760907,2,214,
circuito_aleatorio_0003.tfc,4500,761899,4498,761809,2,90,
circuito_aleatorio_0002.tfc,4500,784543,4498,784340,2,203,
circuito_aleatorio_0005.tfc,4500,748899,4499,748767,1,132,
circuito_aleatorio_0004.tfc,4500,754764,4498,754354,2,410,
circuito_aleatorio_0006.tfc,4500,769485,4496,769255,4,230,
circuito_aleatorio_0007.tfc,4500,754411,4496,752235,4,2176,
circuito_aleatorio_0008.tfc,4500,766921,4499,766820,1,101,
circuito_aleatorio_0009.tfc,4500,784122,4498,783760,2,362,
