Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n9_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,101,1,101.0,101,101,
benchmark_aleatorio_reed/n9_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,102,1,102.0,102,102,
benchmark_aleatorio_reed/n9_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,87,1,87.0,87,87,
benchmark_aleatorio_reed/n9_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,97,1,97.0,97,97,
benchmark_aleatorio_reed/n9_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,106,1,106.0,106,106,
benchmark_aleatorio_reed/n9_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,105,1,105.0,105,105,
benchmark_aleatorio_reed/n9_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,103,1,103.0,103,103,
benchmark_aleatorio_reed/n9_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,92,1,92.0,92,92,
benchmark_aleatorio_reed/n9_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,102,1,102.0,102,102,
benchmark_aleatorio_reed/n9_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,94,1,94.0,94,94,
