Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,72861,101,21733,1399,51128,
circuito_aleatorio_0001.tfc,1500,72433,102,21746,1398,50687,
circuito_aleatorio_0002.tfc,1500,71987,87,17571,1413,54416,
circuito_aleatorio_0003.tfc,1500,66382,97,19853,1403,46529,
circuito_aleatorio_0004.tfc,1500,67746,106,23702,1394,44044,
circuito_aleatorio_0005.tfc,1500,74295,105,22058,1395,52237,
circuito_aleatorio_0006.tfc,1500,70492,103,22323,1397,48169,
circuito_aleatorio_0007.tfc,1500,72968,92,18648,1408,54320,
circuito_aleatorio_0008.tfc,1500,72701,102,23352,1398,49349,
circuito_aleatorio_0009.tfc,1500,73151,94,21397,1406,51754,
