Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,960480,3212,22724062,-712,-21763582,
circuito_aleatorio_0001.tfc,2500,874837,3250,22366066,-750,-21491229,
circuito_aleatorio_0002.tfc,2500,941129,3201,22762310,-701,-21821181,
circuito_aleatorio_0003.tfc,2500,974675,3155,22689663,-655,-21714988,
circuito_aleatorio_0004.tfc,2500,964464,3218,22717982,-718,-21753518,
circuito_aleatorio_0005.tfc,2500,950372,3280,23664881,-780,-22714509,
circuito_aleatorio_0006.tfc,2500,992866,3300,23173294,-800,-22180428,
circuito_aleatorio_0007.tfc,2500,928621,3323,23091685,-823,-22163064,
circuito_aleatorio_0009.tfc,2500,912825,3216,22971314,-716,-22058489,
circuito_aleatorio_0008.tfc,2500,946512,3305,23415337,-805,-22468825,
