Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n14_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,3212,1,3212.0,3212,3212,
benchmark_aleatorio_reed/n14_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,3250,1,3250.0,3250,3250,
benchmark_aleatorio_reed/n14_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,3201,1,3201.0,3201,3201,
benchmark_aleatorio_reed/n14_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,3155,1,3155.0,3155,3155,
benchmark_aleatorio_reed/n14_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,3218,1,3218.0,3218,3218,
benchmark_aleatorio_reed/n14_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,3280,1,3280.0,3280,3280,
benchmark_aleatorio_reed/n14_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,3300,1,3300.0,3300,3300,
benchmark_aleatorio_reed/n14_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,3323,1,3323.0,3323,3323,
benchmark_aleatorio_reed/n14_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,3305,1,3305.0,3305,3305,
benchmark_aleatorio_reed/n14_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,3216,1,3216.0,3216,3216,
