Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,1000,20748,946,20083,54,665,
circuito_aleatorio_0000.tfc,1000,19936,957,19487,43,449,
circuito_aleatorio_0003.tfc,1000,20560,947,20086,53,474,
circuito_aleatorio_0002.tfc,1000,20370,931,19494,69,876,
circuito_aleatorio_0005.tfc,1000,19076,962,18669,38,407,
circuito_aleatorio_0004.tfc,1000,20433,946,19757,54,676,
circuito_aleatorio_0006.tfc,1000,18310,960,17761,40,549,
circuito_aleatorio_0007.tfc,1000,19228,958,18859,42,369,
circuito_aleatorio_0008.tfc,1000,18483,946,17906,54,577,
circuito_aleatorio_0009.tfc,1000,19469,950,19048,50,421,
