Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n12_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,4496,1,4496.0,4496,4496,
benchmark_aleatorio_otimos_regras/n12_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,4498,1,4498.0,4498,4498,
benchmark_aleatorio_otimos_regras/n12_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,4498,1,4498.0,4498,4498,
benchmark_aleatorio_otimos_regras/n12_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,4498,1,4498.0,4498,4498,
benchmark_aleatorio_otimos_regras/n12_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,4498,1,4498.0,4498,4498,
benchmark_aleatorio_otimos_regras/n12_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,4499,1,4499.0,4499,4499,
benchmark_aleatorio_otimos_regras/n12_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,4496,1,4496.0,4496,4496,
benchmark_aleatorio_otimos_regras/n12_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,4496,1,4496.0,4496,4496,
benchmark_aleatorio_otimos_regras/n12_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,4499,1,4499.0,4499,4499,
benchmark_aleatorio_otimos_regras/n12_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,4498,1,4498.0,4498,4498,
