Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,1527650,4000,1527486,0,164,
circuito_aleatorio_0000.tfc,4000,1450910,4000,1450846,0,64,
circuito_aleatorio_0003.tfc,4000,1551653,4000,1551605,0,48,
circuito_aleatorio_0002.tfc,4000,1537188,4000,1537147,0,41,
circuito_aleatorio_0004.tfc,4000,1520043,3999,1519662,1,381,
circuito_aleatorio_0005.tfc,4000,1488893,3999,1488690,1,203,
circuito_aleatorio_0006.tfc,4000,1531050,4000,1531050,0,0,
circuito_aleatorio_0007.tfc,4000,1515120,4000,1515120,0,0,
circuito_aleatorio_0009.tfc,4000,1561641,4000,1561577,0,64,
circuito_aleatorio_0008.tfc,4000,1576850,3999,1576829,1,21,
