Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n7_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,26,1,26.0,26,26,
benchmark_aleatorio_reed/n7_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,18,1,18.0,18,18,
benchmark_aleatorio_reed/n7_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,17,1,17.0,17,17,
benchmark_aleatorio_reed/n7_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,24,1,24.0,24,24,
benchmark_aleatorio_reed/n7_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,21,1,21.0,21,21,
benchmark_aleatorio_reed/n7_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,27,1,27.0,27,27,
benchmark_aleatorio_reed/n7_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,27,1,27.0,27,27,
benchmark_aleatorio_reed/n7_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,17,1,17.0,17,17,
benchmark_aleatorio_reed/n7_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,21,1,21.0,21,21,
benchmark_aleatorio_reed/n7_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,27,1,27.0,27,27,
