Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,29682,26,1286,1474,28396,
circuito_aleatorio_0001.tfc,1500,31372,18,1102,1482,30270,
circuito_aleatorio_0002.tfc,1500,30776,17,1459,1483,29317,
circuito_aleatorio_0003.tfc,1500,29293,24,1380,1476,27913,
circuito_aleatorio_0004.tfc,1500,27760,21,1251,1479,26509,
circuito_aleatorio_0005.tfc,1500,28261,27,1501,1473,26760,
circuito_aleatorio_0006.tfc,1500,29760,27,1135,1473,28625,
circuito_aleatorio_0007.tfc,1500,30330,17,947,1483,29383,
circuito_aleatorio_0008.tfc,1500,29331,21,1091,1479,28240,
circuito_aleatorio_0009.tfc,1500,30163,27,1601,1473,28562,
