Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,9362,476,9157,24,205,
circuito_aleatorio_0001.tfc,500,10574,481,10330,19,244,
circuito_aleatorio_0003.tfc,500,11002,468,10534,32,468,
circuito_aleatorio_0002.tfc,500,9746,478,9549,22,197,
circuito_aleatorio_0004.tfc,500,10867,465,10479,35,388,
circuito_aleatorio_0005.tfc,500,9503,466,9015,34,488,
circuito_aleatorio_0006.tfc,500,10028,473,9852,27,176,
circuito_aleatorio_0007.tfc,500,10532,474,10234,26,298,
circuito_aleatorio_0009.tfc,500,10217,478,9984,22,233,
circuito_aleatorio_0008.tfc,500,10216,468,9785,32,431,
