Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,127764,500,127764,0,0,
circuito_aleatorio_0001.tfc,500,146034,500,146034,0,0,
circuito_aleatorio_0002.tfc,500,127134,500,127134,0,0,
circuito_aleatorio_0003.tfc,500,133890,500,133874,0,16,
circuito_aleatorio_0004.tfc,500,130039,500,130039,0,0,
circuito_aleatorio_0005.tfc,500,115057,500,115057,0,0,
circuito_aleatorio_0006.tfc,500,101959,500,101959,0,0,
circuito_aleatorio_0007.tfc,500,119475,500,119475,0,0,
circuito_aleatorio_0008.tfc,500,113376,500,113376,0,0,
circuito_aleatorio_0009.tfc,500,115193,500,115193,0,0,
