Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n13_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,1614,1,1614.0,1614,1614,
benchmark_aleatorio_reed/n13_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,1653,1,1653.0,1653,1653,
benchmark_aleatorio_reed/n13_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,1569,1,1569.0,1569,1569,
benchmark_aleatorio_reed/n13_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,1539,1,1539.0,1539,1539,
benchmark_aleatorio_reed/n13_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,1667,1,1667.0,1667,1667,
benchmark_aleatorio_reed/n13_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,1650,1,1650.0,1650,1650,
benchmark_aleatorio_reed/n13_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,1569,1,1569.0,1569,1569,
benchmark_aleatorio_reed/n13_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,1600,1,1600.0,1600,1600,
benchmark_aleatorio_reed/n13_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,1672,1,1672.0,1672,1672,
benchmark_aleatorio_reed/n13_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,1628,1,1628.0,1628,1628,
