Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3500,881877,1614,5732982,1886,-4851105,
circuito_aleatorio_0001.tfc,3500,865059,1653,5767954,1847,-4902895,
circuito_aleatorio_0003.tfc,3500,879076,1539,5328168,1961,-4449092,
circuito_aleatorio_0002.tfc,3500,907236,1569,5448675,1931,-4541439,
circuito_aleatorio_0005.tfc,3500,895179,1650,5947463,1850,-5052284,
circuito_aleatorio_0004.tfc,3500,934491,1667,5709027,1833,-4774536,
circuito_aleatorio_0006.tfc,3500,889044,1569,5620261,1931,-4731217,
circuito_aleatorio_0007.tfc,3500,882972,1600,5767268,1900,-4884296,
circuito_aleatorio_0009.tfc,3500,918516,1628,5851929,1872,-4933413,
circuito_aleatorio_0008.tfc,3500,901284,1672,5914978,1828,-5013694,
