Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n8_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,3918,1,3918.0,3918,3918,
benchmark_aleatorio_reed_otimos_regras/n8_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,3919,1,3919.0,3919,3919,
benchmark_aleatorio_reed_otimos_regras/n8_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,3928,1,3928.0,3928,3928,
benchmark_aleatorio_reed_otimos_regras/n8_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,3924,1,3924.0,3924,3924,
benchmark_aleatorio_reed_otimos_regras/n8_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,3917,1,3917.0,3917,3917,
benchmark_aleatorio_reed_otimos_regras/n8_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,3927,1,3927.0,3927,3927,
benchmark_aleatorio_reed_otimos_regras/n8_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,3926,1,3926.0,3926,3926,
benchmark_aleatorio_reed_otimos_regras/n8_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,3936,1,3936.0,3936,3936,
benchmark_aleatorio_reed_otimos_regras/n8_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,3932,1,3932.0,3932,3932,
benchmark_aleatorio_reed_otimos_regras/n8_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,3920,1,3920.0,3920,3920,
