Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,117713,3919,116328,81,1385,
circuito_aleatorio_0000.tfc,4000,126474,3918,125175,82,1299,
circuito_aleatorio_0002.tfc,4000,125829,3928,124169,72,1660,
circuito_aleatorio_0003.tfc,4000,124350,3924,122607,76,1743,
circuito_aleatorio_0004.tfc,4000,126680,3917,125311,83,1369,
circuito_aleatorio_0005.tfc,4000,122829,3927,121427,73,1402,
circuito_aleatorio_0006.tfc,4000,126269,3926,124495,74,1774,
circuito_aleatorio_0007.tfc,4000,128387,3936,126681,64,1706,
circuito_aleatorio_0008.tfc,4000,124286,3932,122523,68,1763,
circuito_aleatorio_0009.tfc,4000,123933,3920,122491,80,1442,
