Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,1008549,1635,5700805,2365,-4692256,
circuito_aleatorio_0000.tfc,4000,1001352,1689,6015660,2311,-5014308,
circuito_aleatorio_0003.tfc,4000,1009746,1581,5722383,2419,-4712637,
circuito_aleatorio_0002.tfc,4000,1048936,1693,5836220,2307,-4787284,
circuito_aleatorio_0005.tfc,4000,1010598,1612,5604158,2388,-4593560,
circuito_aleatorio_0004.tfc,4000,1047451,1647,5918827,2353,-4871376,
circuito_aleatorio_0006.tfc,4000,1008302,1598,5927759,2402,-4919457,
circuito_aleatorio_0007.tfc,4000,1030843,1635,5520759,2365,-4489916,
circuito_aleatorio_0008.tfc,4000,1041716,1625,5716509,2375,-4674793,
circuito_aleatorio_0009.tfc,4000,1027555,1643,5946463,2357,-4918908,
