Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n13_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,1689,1,1689.0,1689,1689,
benchmark_aleatorio_reed/n13_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,1635,1,1635.0,1635,1635,
benchmark_aleatorio_reed/n13_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,1693,1,1693.0,1693,1693,
benchmark_aleatorio_reed/n13_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,1581,1,1581.0,1581,1581,
benchmark_aleatorio_reed/n13_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,1647,1,1647.0,1647,1647,
benchmark_aleatorio_reed/n13_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,1612,1,1612.0,1612,1612,
benchmark_aleatorio_reed/n13_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,1598,1,1598.0,1598,1598,
benchmark_aleatorio_reed/n13_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,1635,1,1635.0,1635,1635,
benchmark_aleatorio_reed/n13_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,1625,1,1625.0,1625,1625,
benchmark_aleatorio_reed/n13_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,1643,1,1643.0,1643,1643,
