Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n4_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,2023,1,2023.0,2023,2023,
benchmark_aleatorio_reed_otimos_regras/n4_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,2107,1,2107.0,2107,2107,
benchmark_aleatorio_reed_otimos_regras/n4_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,2097,1,2097.0,2097,2097,
benchmark_aleatorio_reed_otimos_regras/n4_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,1977,1,1977.0,1977,1977,
benchmark_aleatorio_reed_otimos_regras/n4_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,2023,1,2023.0,2023,2023,
benchmark_aleatorio_reed_otimos_regras/n4_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,2075,1,2075.0,2075,2075,
benchmark_aleatorio_reed_otimos_regras/n4_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,2062,1,2062.0,2062,2062,
benchmark_aleatorio_reed_otimos_regras/n4_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,2100,1,2100.0,2100,2100,
benchmark_aleatorio_reed_otimos_regras/n4_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,2059,1,2059.0,2059,2059,
benchmark_aleatorio_reed_otimos_regras/n4_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,2052,1,2052.0,2052,2052,
