Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,15966,2107,11008,1393,4958,
circuito_aleatorio_0000.tfc,3500,15648,2023,10488,1477,5160,
circuito_aleatorio_0002.tfc,3500,16000,2097,10855,1403,5145,
circuito_aleatorio_0003.tfc,3500,15097,1977,10109,1523,4988,
circuito_aleatorio_0004.tfc,3500,15040,2023,10291,1477,4749,
circuito_aleatorio_0005.tfc,3500,15566,2075,10681,1425,4885,
circuito_aleatorio_0006.tfc,3500,15628,2062,10489,1438,5139,
circuito_aleatorio_0007.tfc,3500,15790,2100,10925,1400,4865,
circuito_aleatorio_0008.tfc,3500,15930,2059,10600,1441,5330,
circuito_aleatorio_0009.tfc,3500,15595,2052,10433,1448,5162,
