Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,12253,13,328,987,11925,
circuito_aleatorio_0001.tfc,1000,12903,11,349,989,12554,
circuito_aleatorio_0002.tfc,1000,13418,11,307,989,13111,
circuito_aleatorio_0003.tfc,1000,12223,9,309,991,11914,
circuito_aleatorio_0005.tfc,1000,12446,11,321,989,12125,
circuito_aleatorio_0004.tfc,1000,13057,14,436,986,12621,
circuito_aleatorio_0007.tfc,1000,11907,11,281,989,11626,
circuito_aleatorio_0006.tfc,1000,11972,13,347,987,11625,
circuito_aleatorio_0008.tfc,1000,11768,9,241,991,11527,
circuito_aleatorio_0009.tfc,1000,11756,13,481,987,11275,
