Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n14_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,4000,1,4000.0,4000,4000,
benchmark_aleatorio_otimos_regras/n14_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,4000,1,4000.0,4000,4000,
benchmark_aleatorio_otimos_regras/n14_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,4000,1,4000.0,4000,4000,
benchmark_aleatorio_otimos_regras/n14_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,4000,1,4000.0,4000,4000,
benchmark_aleatorio_otimos_regras/n14_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,3999,1,3999.0,3999,3999,
benchmark_aleatorio_otimos_regras/n14_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,3999,1,3999.0,3999,3999,
benchmark_aleatorio_otimos_regras/n14_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,4000,1,4000.0,4000,4000,
benchmark_aleatorio_otimos_regras/n14_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,4000,1,4000.0,4000,4000,
benchmark_aleatorio_otimos_regras/n14_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,3999,1,3999.0,3999,3999,
benchmark_aleatorio_otimos_regras/n14_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,4000,1,4000.0,4000,4000,
