Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,324067,199,89499,4301,234568,
circuito_aleatorio_0000.tfc,4500,331489,220,93514,4280,237975,
circuito_aleatorio_0002.tfc,4500,335642,203,89442,4297,246200,
circuito_aleatorio_0003.tfc,4500,334696,190,83453,4310,251243,
circuito_aleatorio_0004.tfc,4500,337039,204,89166,4296,247873,
circuito_aleatorio_0005.tfc,4500,333037,217,95267,4283,237770,
circuito_aleatorio_0006.tfc,4500,326916,210,84134,4290,242782,
circuito_aleatorio_0007.tfc,4500,322458,197,90743,4303,231715,
circuito_aleatorio_0008.tfc,4500,341396,213,91597,4287,249799,
circuito_aleatorio_0009.tfc,4500,327092,200,84624,4300,242468,
