Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n10_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,220,1,220.0,220,220,
benchmark_aleatorio_reed/n10_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,199,1,199.0,199,199,
benchmark_aleatorio_reed/n10_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,203,1,203.0,203,203,
benchmark_aleatorio_reed/n10_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,190,1,190.0,190,190,
benchmark_aleatorio_reed/n10_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,204,1,204.0,204,204,
benchmark_aleatorio_reed/n10_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,217,1,217.0,217,217,
benchmark_aleatorio_reed/n10_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,210,1,210.0,210,210,
benchmark_aleatorio_reed/n10_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,197,1,197.0,197,197,
benchmark_aleatorio_reed/n10_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,213,1,213.0,213,213,
benchmark_aleatorio_reed/n10_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,200,1,200.0,200,200,
