Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n8_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,1467,1,1467.0,1467,1467,
benchmark_aleatorio_otimos_regras/n8_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,1470,1,1470.0,1470,1470,
benchmark_aleatorio_otimos_regras/n8_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,1473,1,1473.0,1473,1473,
benchmark_aleatorio_otimos_regras/n8_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,1474,1,1474.0,1474,1474,
benchmark_aleatorio_otimos_regras/n8_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,1457,1,1457.0,1457,1457,
benchmark_aleatorio_otimos_regras/n8_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,1475,1,1475.0,1475,1475,
benchmark_aleatorio_otimos_regras/n8_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,1473,1,1473.0,1473,1473,
benchmark_aleatorio_otimos_regras/n8_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,1476,1,1476.0,1476,1476,
benchmark_aleatorio_otimos_regras/n8_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,1468,1,1468.0,1468,1468,
benchmark_aleatorio_otimos_regras/n8_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,1473,1,1473.0,1473,1473,
