Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,2500,874837,2500,874833,0,4,
circuito_aleatorio_0000.tfc,2500,960480,2500,960416,0,64,
circuito_aleatorio_0002.tfc,2500,941129,2500,940969,0,160,
circuito_aleatorio_0003.tfc,2500,974675,2500,974666,0,9,
circuito_aleatorio_0004.tfc,2500,964464,2500,964432,0,32,
circuito_aleatorio_0005.tfc,2500,950372,2500,950340,0,32,
circuito_aleatorio_0006.tfc,2500,992866,2500,992850,0,16,
circuito_aleatorio_0007.tfc,2500,928621,2499,928240,1,381,
circuito_aleatorio_0009.tfc,2500,912825,2500,912825,0,0,
circuito_aleatorio_0008.tfc,2500,946512,2499,946309,1,203,
