Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,117713,52,6170,3948,111543,
circuito_aleatorio_0000.tfc,4000,126474,45,4845,3955,121629,
circuito_aleatorio_0002.tfc,4000,125829,55,6139,3945,119690,
circuito_aleatorio_0003.tfc,4000,124350,46,4340,3954,120010,
circuito_aleatorio_0004.tfc,4000,126680,50,5395,3950,121285,
circuito_aleatorio_0005.tfc,4000,122829,44,5254,3956,117575,
circuito_aleatorio_0006.tfc,4000,126269,41,5147,3959,121122,
circuito_aleatorio_0007.tfc,4000,128387,43,5022,3957,123365,
circuito_aleatorio_0008.tfc,4000,124286,58,7438,3942,116848,
circuito_aleatorio_0009.tfc,4000,123933,45,4733,3955,119200,
