Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n8_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,45,1,45.0,45,45,
benchmark_aleatorio_reed/n8_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,52,1,52.0,52,52,
benchmark_aleatorio_reed/n8_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,55,1,55.0,55,55,
benchmark_aleatorio_reed/n8_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,46,1,46.0,46,46,
benchmark_aleatorio_reed/n8_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,50,1,50.0,50,50,
benchmark_aleatorio_reed/n8_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,44,1,44.0,44,44,
benchmark_aleatorio_reed/n8_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,41,1,41.0,41,41,
benchmark_aleatorio_reed/n8_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,43,1,43.0,43,43,
benchmark_aleatorio_reed/n8_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,58,1,58.0,58,58,
benchmark_aleatorio_reed/n8_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,45,1,45.0,45,45,
