Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n4_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,274,1,274.0,274,274,
benchmark_aleatorio_otimos_regras/n4_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,286,1,286.0,286,286,
benchmark_aleatorio_otimos_regras/n4_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,292,1,292.0,292,292,
benchmark_aleatorio_otimos_regras/n4_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,277,1,277.0,277,277,
benchmark_aleatorio_otimos_regras/n4_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,298,1,298.0,298,298,
benchmark_aleatorio_otimos_regras/n4_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,320,1,320.0,320,320,
benchmark_aleatorio_otimos_regras/n4_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,281,1,281.0,281,281,
benchmark_aleatorio_otimos_regras/n4_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,296,1,296.0,296,296,
benchmark_aleatorio_otimos_regras/n4_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,283,1,283.0,283,283,
benchmark_aleatorio_otimos_regras/n4_p500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,321,1,321.0,321,321,
