Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,500,2232,286,1523,214,709,
circuito_aleatorio_0000.tfc,500,2018,274,1322,226,696,
circuito_aleatorio_0002.tfc,500,2264,292,1506,208,758,
circuito_aleatorio_0003.tfc,500,2296,277,1483,223,813,
circuito_aleatorio_0004.tfc,500,2090,298,1420,202,670,
circuito_aleatorio_0005.tfc,500,2301,320,1694,180,607,
circuito_aleatorio_0006.tfc,500,2447,281,1532,219,915,
circuito_aleatorio_0007.tfc,500,2300,296,1504,204,796,
circuito_aleatorio_0008.tfc,500,2438,283,1576,217,862,
circuito_aleatorio_0009.tfc,500,2335,321,1676,179,659,
