Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,37706,3830,32142,1170,5564,
circuito_aleatorio_0000.tfc,5000,38352,3770,32066,1230,6286,
circuito_aleatorio_0002.tfc,5000,36587,3803,31085,1197,5502,
circuito_aleatorio_0003.tfc,5000,38309,3823,32530,1177,5779,
circuito_aleatorio_0004.tfc,5000,38364,3821,32173,1179,6191,
circuito_aleatorio_0005.tfc,5000,38640,3822,32951,1178,5689,
circuito_aleatorio_0006.tfc,5000,38484,3828,32677,1172,5807,
circuito_aleatorio_0007.tfc,5000,37926,3768,31581,1232,6345,
circuito_aleatorio_0008.tfc,5000,38217,3784,31917,1216,6300,
circuito_aleatorio_0009.tfc,5000,38197,3799,32184,1201,6013,
