Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n5_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,3770,1,3770.0,3770,3770,
benchmark_aleatorio_otimos_regras/n5_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,3830,1,3830.0,3830,3830,
benchmark_aleatorio_otimos_regras/n5_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,3803,1,3803.0,3803,3803,
benchmark_aleatorio_otimos_regras/n5_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,3823,1,3823.0,3823,3823,
benchmark_aleatorio_otimos_regras/n5_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,3821,1,3821.0,3821,3821,
benchmark_aleatorio_otimos_regras/n5_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,3822,1,3822.0,3822,3822,
benchmark_aleatorio_otimos_regras/n5_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,3828,1,3828.0,3828,3828,
benchmark_aleatorio_otimos_regras/n5_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,3768,1,3768.0,3768,3768,
benchmark_aleatorio_otimos_regras/n5_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,3784,1,3784.0,3784,3784,
benchmark_aleatorio_otimos_regras/n5_p5000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,3799,1,3799.0,3799,3799,
