Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n9_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,92,1,92.0,92,92,
benchmark_aleatorio_reed/n9_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,117,1,117.0,117,117,
benchmark_aleatorio_reed/n9_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,110,1,110.0,110,110,
benchmark_aleatorio_reed/n9_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,91,1,91.0,91,91,
benchmark_aleatorio_reed/n9_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,102,1,102.0,102,102,
benchmark_aleatorio_reed/n9_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,96,1,96.0,96,96,
benchmark_aleatorio_reed/n9_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,106,1,106.0,106,106,
benchmark_aleatorio_reed/n9_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,91,1,91.0,91,91,
benchmark_aleatorio_reed/n9_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,104,1,104.0,104,104,
benchmark_aleatorio_reed/n9_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,100,1,100.0,100,100,
