Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n11_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,423,1,423.0,423,423,
benchmark_aleatorio_reed/n11_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,395,1,395.0,395,395,
benchmark_aleatorio_reed/n11_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,423,1,423.0,423,423,
benchmark_aleatorio_reed/n11_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,390,1,390.0,390,390,
benchmark_aleatorio_reed/n11_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,403,1,403.0,403,403,
benchmark_aleatorio_reed/n11_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,454,1,454.0,454,454,
benchmark_aleatorio_reed/n11_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,424,1,424.0,424,424,
benchmark_aleatorio_reed/n11_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,410,1,410.0,410,410,
benchmark_aleatorio_reed/n11_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,411,1,411.0,411,411,
benchmark_aleatorio_reed/n11_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,419,1,419.0,419,419,
