Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,1500,173097,395,343451,1105,-170354,
circuito_aleatorio_0000.tfc,1500,174276,423,390163,1077,-215887,
circuito_aleatorio_0002.tfc,1500,146758,423,385015,1077,-238257,
circuito_aleatorio_0003.tfc,1500,153747,390,369818,1110,-216071,
circuito_aleatorio_0004.tfc,1500,171916,403,362699,1097,-190783,
circuito_aleatorio_0005.tfc,1500,163497,454,368884,1046,-205387,
circuito_aleatorio_0006.tfc,1500,172189,424,380714,1076,-208525,
circuito_aleatorio_0007.tfc,1500,171659,410,394228,1090,-222569,
circuito_aleatorio_0008.tfc,1500,172030,411,368363,1089,-196333,
circuito_aleatorio_0009.tfc,1500,169621,419,350327,1081,-180706,
