Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n10_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,1995,1,1995.0,1995,1995,
benchmark_aleatorio_otimos_regras/n10_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,1995,1,1995.0,1995,1995,
benchmark_aleatorio_otimos_regras/n10_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,1996,1,1996.0,1996,1996,
benchmark_aleatorio_otimos_regras/n10_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,1995,1,1995.0,1995,1995,
benchmark_aleatorio_otimos_regras/n10_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,1994,1,1994.0,1994,1994,
benchmark_aleatorio_otimos_regras/n10_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,1995,1,1995.0,1995,1995,
benchmark_aleatorio_otimos_regras/n10_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,1993,1,1993.0,1993,1993,
benchmark_aleatorio_otimos_regras/n10_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,1997,1,1997.0,1997,1997,
benchmark_aleatorio_otimos_regras/n10_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,1994,1,1994.0,1994,1994,
benchmark_aleatorio_otimos_regras/n10_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,1994,1,1994.0,1994,1994,
