Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n7_p1000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,957,1,957.0,957,957,
benchmark_aleatorio_otimos_regras/n7_p1000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,946,1,946.0,946,946,
benchmark_aleatorio_otimos_regras/n7_p1000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,931,1,931.0,931,931,
benchmark_aleatorio_otimos_regras/n7_p1000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,947,1,947.0,947,947,
benchmark_aleatorio_otimos_regras/n7_p1000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,946,1,946.0,946,946,
benchmark_aleatorio_otimos_regras/n7_p1000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,962,1,962.0,962,962,
benchmark_aleatorio_otimos_regras/n7_p1000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,960,1,960.0,960,960,
benchmark_aleatorio_otimos_regras/n7_p1000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,958,1,958.0,958,958,
benchmark_aleatorio_otimos_regras/n7_p1000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,946,1,946.0,946,946,
benchmark_aleatorio_otimos_regras/n7_p1000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,950,1,950.0,950,950,
