Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,77047,20,1073,3980,75974,
circuito_aleatorio_0000.tfc,4000,81614,21,1047,3979,80567,
circuito_aleatorio_0002.tfc,4000,78573,15,831,3985,77742,
circuito_aleatorio_0003.tfc,4000,79617,25,1455,3975,78162,
circuito_aleatorio_0004.tfc,4000,80972,22,1412,3978,79560,
circuito_aleatorio_0005.tfc,4000,81540,25,1519,3975,80021,
circuito_aleatorio_0006.tfc,4000,78591,30,1694,3970,76897,
circuito_aleatorio_0007.tfc,4000,80969,32,1646,3968,79323,
circuito_aleatorio_0008.tfc,4000,81096,23,1815,3977,79281,
circuito_aleatorio_0009.tfc,4000,81301,29,1381,3971,79920,
