Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n7_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,21,1,21.0,21,21,
benchmark_aleatorio_reed/n7_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,20,1,20.0,20,20,
benchmark_aleatorio_reed/n7_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,15,1,15.0,15,15,
benchmark_aleatorio_reed/n7_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,25,1,25.0,25,25,
benchmark_aleatorio_reed/n7_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,22,1,22.0,22,22,
benchmark_aleatorio_reed/n7_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,25,1,25.0,25,25,
benchmark_aleatorio_reed/n7_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,30,1,30.0,30,30,
benchmark_aleatorio_reed/n7_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,32,1,32.0,32,32,
benchmark_aleatorio_reed/n7_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,23,1,23.0,23,23,
benchmark_aleatorio_reed/n7_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,29,1,29.0,29,29,
