Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,133527,57,5754,4443,127773,
circuito_aleatorio_0000.tfc,4500,142717,50,5534,4450,137183,
circuito_aleatorio_0002.tfc,4500,141076,48,5336,4452,135740,
circuito_aleatorio_0003.tfc,4500,140207,50,4796,4450,135411,
circuito_aleatorio_0004.tfc,4500,141565,41,4149,4459,137416,
circuito_aleatorio_0005.tfc,4500,139187,43,4086,4457,135101,
circuito_aleatorio_0006.tfc,4500,143291,49,5455,4451,137836,
circuito_aleatorio_0007.tfc,4500,141247,45,4831,4455,136416,
circuito_aleatorio_0008.tfc,4500,139325,50,5486,4450,133839,
circuito_aleatorio_0009.tfc,4500,138968,51,5969,4449,132999,
