Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n8_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,50,1,50.0,50,50,
benchmark_aleatorio_reed/n8_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,57,1,57.0,57,57,
benchmark_aleatorio_reed/n8_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,48,1,48.0,48,48,
benchmark_aleatorio_reed/n8_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,50,1,50.0,50,50,
benchmark_aleatorio_reed/n8_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,41,1,41.0,41,41,
benchmark_aleatorio_reed/n8_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,43,1,43.0,43,43,
benchmark_aleatorio_reed/n8_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,49,1,49.0,49,49,
benchmark_aleatorio_reed/n8_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,45,1,45.0,45,45,
benchmark_aleatorio_reed/n8_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,50,1,50.0,50,50,
benchmark_aleatorio_reed/n8_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,51,1,51.0,51,51,
