Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,244019,3493,243409,7,610,
circuito_aleatorio_0000.tfc,3500,264600,3492,264031,8,569,
circuito_aleatorio_0002.tfc,3500,261583,3491,261074,9,509,
circuito_aleatorio_0003.tfc,3500,258896,3488,258187,12,709,
circuito_aleatorio_0005.tfc,3500,257457,3491,257009,9,448,
circuito_aleatorio_0004.tfc,3500,260663,3493,260156,7,507,
circuito_aleatorio_0006.tfc,3500,265828,3480,264836,20,992,
circuito_aleatorio_0007.tfc,3500,257279,3491,256901,9,378,
circuito_aleatorio_0008.tfc,3500,252561,3490,252179,10,382,
circuito_aleatorio_0009.tfc,3500,251204,3486,250638,14,566,
