Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n10_p3500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,3492,1,3492.0,3492,3492,
benchmark_aleatorio_otimos_regras/n10_p3500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,3493,1,3493.0,3493,3493,
benchmark_aleatorio_otimos_regras/n10_p3500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,3491,1,3491.0,3491,3491,
benchmark_aleatorio_otimos_regras/n10_p3500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,3488,1,3488.0,3488,3488,
benchmark_aleatorio_otimos_regras/n10_p3500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,3493,1,3493.0,3493,3493,
benchmark_aleatorio_otimos_regras/n10_p3500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,3491,1,3491.0,3491,3491,
benchmark_aleatorio_otimos_regras/n10_p3500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,3480,1,3480.0,3480,3480,
benchmark_aleatorio_otimos_regras/n10_p3500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,3491,1,3491.0,3491,3491,
benchmark_aleatorio_otimos_regras/n10_p3500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,3490,1,3490.0,3490,3490,
benchmark_aleatorio_otimos_regras/n10_p3500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,3486,1,3486.0,3486,3486,
