Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,38574,13,303,2987,38271,
circuito_aleatorio_0001.tfc,3000,37726,7,211,2993,37515,
circuito_aleatorio_0002.tfc,3000,35647,14,338,2986,35309,
circuito_aleatorio_0003.tfc,3000,35614,15,403,2985,35211,
circuito_aleatorio_0004.tfc,3000,37947,10,348,2990,37599,
circuito_aleatorio_0005.tfc,3000,37309,7,257,2993,37052,
circuito_aleatorio_0006.tfc,3000,37923,15,465,2985,37458,
circuito_aleatorio_0007.tfc,3000,37815,15,329,2985,37486,
circuito_aleatorio_0008.tfc,3000,37551,15,365,2985,37186,
circuito_aleatorio_0009.tfc,3000,38492,8,240,2992,38252,
