Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,172055,811,1419887,189,-1247832,
circuito_aleatorio_0001.tfc,1000,174885,808,1407246,192,-1232361,
circuito_aleatorio_0002.tfc,1000,170781,784,1459468,216,-1288687,
circuito_aleatorio_0003.tfc,1000,150365,839,1455445,161,-1305080,
circuito_aleatorio_0004.tfc,1000,150905,801,1416739,199,-1265834,
circuito_aleatorio_0005.tfc,1000,176533,802,1421910,198,-1245377,
circuito_aleatorio_0006.tfc,1000,164114,844,1423890,156,-1259776,
circuito_aleatorio_0007.tfc,1000,171230,832,1371503,168,-1200273,
circuito_aleatorio_0008.tfc,1000,172003,819,1427518,181,-1255515,
circuito_aleatorio_0009.tfc,1000,165803,834,1489019,166,-1323216,
