Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n12_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,811,1,811.0,811,811,
benchmark_aleatorio_reed/n12_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,808,1,808.0,808,808,
benchmark_aleatorio_reed/n12_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,784,1,784.0,784,784,
benchmark_aleatorio_reed/n12_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,839,1,839.0,839,839,
benchmark_aleatorio_reed/n12_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,801,1,801.0,801,801,
benchmark_aleatorio_reed/n12_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,802,1,802.0,802,802,
benchmark_aleatorio_reed/n12_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,844,1,844.0,844,844,
benchmark_aleatorio_reed/n12_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,832,1,832.0,832,832,
benchmark_aleatorio_reed/n12_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,819,1,819.0,819,819,
benchmark_aleatorio_reed/n12_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,834,1,834.0,834,834,
