Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n8_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,2446,1,2446.0,2446,2446,
benchmark_aleatorio_reed_otimos_regras/n8_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,2454,1,2454.0,2454,2454,
benchmark_aleatorio_reed_otimos_regras/n8_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,2441,1,2441.0,2441,2441,
benchmark_aleatorio_reed_otimos_regras/n8_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,2459,1,2459.0,2459,2459,
benchmark_aleatorio_reed_otimos_regras/n8_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,2453,1,2453.0,2453,2453,
benchmark_aleatorio_reed_otimos_regras/n8_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,2453,1,2453.0,2453,2453,
benchmark_aleatorio_reed_otimos_regras/n8_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,2451,1,2451.0,2451,2451,
benchmark_aleatorio_reed_otimos_regras/n8_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,2449,1,2449.0,2449,2449,
benchmark_aleatorio_reed_otimos_regras/n8_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,2455,1,2455.0,2455,2455,
benchmark_aleatorio_reed_otimos_regras/n8_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,2453,1,2453.0,2453,2453,
