Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n11_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,3997,1,3997.0,3997,3997,
benchmark_aleatorio_otimos_regras/n11_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,3993,1,3993.0,3993,3993,
benchmark_aleatorio_otimos_regras/n11_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,3996,1,3996.0,3996,3996,
benchmark_aleatorio_otimos_regras/n11_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,3997,1,3997.0,3997,3997,
benchmark_aleatorio_otimos_regras/n11_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,3999,1,3999.0,3999,3999,
benchmark_aleatorio_otimos_regras/n11_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,3993,1,3993.0,3993,3993,
benchmark_aleatorio_otimos_regras/n11_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,3993,1,3993.0,3993,3993,
benchmark_aleatorio_otimos_regras/n11_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,3995,1,3995.0,3995,3995,
benchmark_aleatorio_otimos_regras/n11_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,3995,1,3995.0,3995,3995,
benchmark_aleatorio_otimos_regras/n11_p4000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,3998,1,3998.0,3998,3998,
