Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,429314,3993,428981,7,333,
circuito_aleatorio_0000.tfc,4000,444580,3997,444103,3,477,
circuito_aleatorio_0002.tfc,4000,453245,3996,452915,4,330,
circuito_aleatorio_0003.tfc,4000,446756,3997,446522,3,234,
circuito_aleatorio_0004.tfc,4000,445002,3999,444780,1,222,
circuito_aleatorio_0005.tfc,4000,452928,3993,452097,7,831,
circuito_aleatorio_0006.tfc,4000,444454,3993,443087,7,1367,
circuito_aleatorio_0007.tfc,4000,421486,3995,420784,5,702,
circuito_aleatorio_0008.tfc,4000,464589,3995,464290,5,299,
circuito_aleatorio_0009.tfc,4000,433262,3998,433085,2,177,
