Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n10_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,4990,1,4990.0,4990,4990,
benchmark_aleatorio_reed_otimos_regras/n10_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,4985,1,4985.0,4985,4985,
benchmark_aleatorio_reed_otimos_regras/n10_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,4985,1,4985.0,4985,4985,
benchmark_aleatorio_reed_otimos_regras/n10_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,4988,1,4988.0,4988,4988,
benchmark_aleatorio_reed_otimos_regras/n10_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,4978,1,4978.0,4978,4978,
benchmark_aleatorio_reed_otimos_regras/n10_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,4986,1,4986.0,4986,4986,
benchmark_aleatorio_reed_otimos_regras/n10_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,4982,1,4982.0,4982,4982,
benchmark_aleatorio_reed_otimos_regras/n10_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,4985,1,4985.0,4985,4985,
benchmark_aleatorio_reed_otimos_regras/n10_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,4983,1,4983.0,4983,4983,
benchmark_aleatorio_reed_otimos_regras/n10_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,4992,1,4992.0,4992,4992,
