Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n5_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,746,1,746.0,746,746,
benchmark_aleatorio_reed_otimos_regras/n5_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,750,1,750.0,750,750,
benchmark_aleatorio_reed_otimos_regras/n5_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,749,1,749.0,749,749,
benchmark_aleatorio_reed_otimos_regras/n5_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,776,1,776.0,776,776,
benchmark_aleatorio_reed_otimos_regras/n5_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,750,1,750.0,750,750,
benchmark_aleatorio_reed_otimos_regras/n5_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,771,1,771.0,771,771,
benchmark_aleatorio_reed_otimos_regras/n5_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,756,1,756.0,756,756,
benchmark_aleatorio_reed_otimos_regras/n5_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,780,1,780.0,780,780,
benchmark_aleatorio_reed_otimos_regras/n5_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,763,1,763.0,763,763,
benchmark_aleatorio_reed_otimos_regras/n5_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,764,1,764.0,764,764,
