Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n7_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,3781,1,3781.0,3781,3781,
benchmark_aleatorio_otimos_regras/n7_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,3825,1,3825.0,3825,3825,
benchmark_aleatorio_otimos_regras/n7_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,3783,1,3783.0,3783,3783,
benchmark_aleatorio_otimos_regras/n7_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,3823,1,3823.0,3823,3823,
benchmark_aleatorio_otimos_regras/n7_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,3817,1,3817.0,3817,3817,
benchmark_aleatorio_otimos_regras/n7_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,3782,1,3782.0,3782,3782,
benchmark_aleatorio_otimos_regras/n7_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,3795,1,3795.0,3795,3795,
benchmark_aleatorio_otimos_regras/n7_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,3806,1,3806.0,3806,3806,
benchmark_aleatorio_otimos_regras/n7_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,3809,1,3809.0,3809,3809,
benchmark_aleatorio_otimos_regras/n7_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,3791,1,3791.0,3791,3791,
