Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,77047,3825,75041,175,2006,
circuito_aleatorio_0000.tfc,4000,81614,3781,79150,219,2464,
circuito_aleatorio_0002.tfc,4000,78573,3783,76357,217,2216,
circuito_aleatorio_0003.tfc,4000,79617,3823,77524,177,2093,
circuito_aleatorio_0004.tfc,4000,80972,3817,78784,183,2188,
circuito_aleatorio_0005.tfc,4000,81540,3782,79113,218,2427,
circuito_aleatorio_0006.tfc,4000,78591,3795,75897,205,2694,
circuito_aleatorio_0007.tfc,4000,80969,3806,78228,194,2741,
circuito_aleatorio_0008.tfc,4000,81096,3809,78753,191,2343,
circuito_aleatorio_0009.tfc,4000,81301,3791,78731,209,2570,
