Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,1915804,3219,22959367,1781,-21043563,
circuito_aleatorio_0000.tfc,5000,1835317,3222,22744997,1778,-20909680,
circuito_aleatorio_0002.tfc,5000,1914836,3324,23223643,1676,-21308807,
circuito_aleatorio_0003.tfc,5000,1921487,3318,23357098,1682,-21435611,
circuito_aleatorio_0004.tfc,5000,1859337,3232,22799527,1768,-20940190,
circuito_aleatorio_0005.tfc,5000,1887466,3172,22197530,1828,-20310064,
circuito_aleatorio_0006.tfc,5000,1983034,3235,23147023,1765,-21163989,
circuito_aleatorio_0007.tfc,5000,1943717,3324,23325050,1676,-21381333,
circuito_aleatorio_0008.tfc,5000,2001500,3152,22234251,1848,-20232751,
circuito_aleatorio_0009.tfc,5000,1902584,3332,23545314,1668,-21642730,
