Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n14_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,3222,1,3222.0,3222,3222,
benchmark_aleatorio_reed/n14_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,3219,1,3219.0,3219,3219,
benchmark_aleatorio_reed/n14_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,3324,1,3324.0,3324,3324,
benchmark_aleatorio_reed/n14_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,3318,1,3318.0,3318,3318,
benchmark_aleatorio_reed/n14_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,3232,1,3232.0,3232,3232,
benchmark_aleatorio_reed/n14_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,3172,1,3172.0,3172,3172,
benchmark_aleatorio_reed/n14_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,3235,1,3235.0,3235,3235,
benchmark_aleatorio_reed/n14_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,3324,1,3324.0,3324,3324,
benchmark_aleatorio_reed/n14_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,3152,1,3152.0,3152,3152,
benchmark_aleatorio_reed/n14_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,3332,1,3332.0,3332,3332,
