Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n5_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,1496,1,1496.0,1496,1496,
benchmark_aleatorio_otimos_regras/n5_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,1524,1,1524.0,1524,1524,
benchmark_aleatorio_otimos_regras/n5_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,1521,1,1521.0,1521,1521,
benchmark_aleatorio_otimos_regras/n5_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,1536,1,1536.0,1536,1536,
benchmark_aleatorio_otimos_regras/n5_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,1526,1,1526.0,1526,1526,
benchmark_aleatorio_otimos_regras/n5_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,1536,1,1536.0,1536,1536,
benchmark_aleatorio_otimos_regras/n5_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,1515,1,1515.0,1515,1515,
benchmark_aleatorio_otimos_regras/n5_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,1529,1,1529.0,1529,1529,
benchmark_aleatorio_otimos_regras/n5_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,1521,1,1521.0,1521,1521,
benchmark_aleatorio_otimos_regras/n5_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,1525,1,1525.0,1525,1525,
