Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,46600,993,46515,7,85,
circuito_aleatorio_0001.tfc,1000,51698,991,51349,9,349,
circuito_aleatorio_0002.tfc,1000,46996,993,46500,7,496,
circuito_aleatorio_0003.tfc,1000,49548,996,49413,4,135,
circuito_aleatorio_0004.tfc,1000,43919,992,43627,8,292,
circuito_aleatorio_0005.tfc,1000,44902,993,44735,7,167,
circuito_aleatorio_0006.tfc,1000,44307,993,44113,7,194,
circuito_aleatorio_0007.tfc,1000,49349,995,49272,5,77,
circuito_aleatorio_0008.tfc,1000,48385,998,47930,2,455,
circuito_aleatorio_0009.tfc,1000,46985,997,46773,3,212,
