Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n6_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,4418,1,4418.0,4418,4418,
benchmark_aleatorio_reed_otimos_regras/n6_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,4372,1,4372.0,4372,4372,
benchmark_aleatorio_reed_otimos_regras/n6_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,4417,1,4417.0,4417,4417,
benchmark_aleatorio_reed_otimos_regras/n6_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,4415,1,4415.0,4415,4415,
benchmark_aleatorio_reed_otimos_regras/n6_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,4457,1,4457.0,4457,4457,
benchmark_aleatorio_reed_otimos_regras/n6_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,4407,1,4407.0,4407,4407,
benchmark_aleatorio_reed_otimos_regras/n6_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,4426,1,4426.0,4426,4426,
benchmark_aleatorio_reed_otimos_regras/n6_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,4453,1,4453.0,4453,4453,
benchmark_aleatorio_reed_otimos_regras/n6_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,4424,1,4424.0,4424,4424,
benchmark_aleatorio_reed_otimos_regras/n6_p5000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,4422,1,4422.0,4422,4422,
