Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,59849,4372,55838,628,4011,
circuito_aleatorio_0000.tfc,5000,63854,4418,59331,582,4523,
circuito_aleatorio_0002.tfc,5000,61805,4417,57388,583,4417,
circuito_aleatorio_0003.tfc,5000,62585,4415,58303,585,4282,
circuito_aleatorio_0004.tfc,5000,63184,4457,59001,543,4183,
circuito_aleatorio_0005.tfc,5000,63321,4407,58612,593,4709,
circuito_aleatorio_0006.tfc,5000,62646,4426,58262,574,4384,
circuito_aleatorio_0007.tfc,5000,62180,4453,58579,547,3601,
circuito_aleatorio_0009.tfc,5000,62845,4422,58708,578,4137,
circuito_aleatorio_0008.tfc,5000,63815,4424,59822,576,3993,
