Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,151807,4900,149849,100,1958,
circuito_aleatorio_0000.tfc,5000,157039,4900,155438,100,1601,
circuito_aleatorio_0002.tfc,5000,154774,4906,152737,94,2037,
circuito_aleatorio_0003.tfc,5000,157426,4900,155566,100,1860,
circuito_aleatorio_0004.tfc,5000,156047,4908,154188,92,1859,
circuito_aleatorio_0005.tfc,5000,157268,4905,154982,95,2286,
circuito_aleatorio_0007.tfc,5000,155264,4902,153381,98,1883,
circuito_aleatorio_0006.tfc,5000,157125,4926,155066,74,2059,
circuito_aleatorio_0008.tfc,5000,154360,4898,152629,102,1731,
circuito_aleatorio_0009.tfc,5000,159550,4894,157342,106,2208,
