Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n10_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,1495,1,1495.0,1495,1495,
benchmark_aleatorio_otimos_regras/n10_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,1497,1,1497.0,1497,1497,
benchmark_aleatorio_otimos_regras/n10_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,1498,1,1498.0,1498,1498,
benchmark_aleatorio_otimos_regras/n10_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,1496,1,1496.0,1496,1496,
benchmark_aleatorio_otimos_regras/n10_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,1496,1,1496.0,1496,1496,
benchmark_aleatorio_otimos_regras/n10_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,1495,1,1495.0,1495,1495,
benchmark_aleatorio_otimos_regras/n10_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,1498,1,1498.0,1498,1498,
benchmark_aleatorio_otimos_regras/n10_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,1495,1,1495.0,1495,1495,
benchmark_aleatorio_otimos_regras/n10_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,1494,1,1494.0,1494,1494,
benchmark_aleatorio_otimos_regras/n10_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,1496,1,1496.0,1496,1496,
