Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,114372,1495,114079,5,293,
circuito_aleatorio_0001.tfc,1500,112436,1497,112226,3,210,
circuito_aleatorio_0003.tfc,1500,101909,1496,101668,4,241,
circuito_aleatorio_0002.tfc,1500,104681,1498,104371,2,310,
circuito_aleatorio_0005.tfc,1500,107638,1495,107561,5,77,
circuito_aleatorio_0004.tfc,1500,114520,1496,114272,4,248,
circuito_aleatorio_0006.tfc,1500,114646,1498,114308,2,338,
circuito_aleatorio_0007.tfc,1500,108868,1495,108511,5,357,
circuito_aleatorio_0008.tfc,1500,112128,1494,111837,6,291,
circuito_aleatorio_0009.tfc,1500,113080,1496,112704,4,376,
