Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n11_p3500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0000.tfc,3497,1,3497.0,3497,3497,
benchmark_aleatorio_reed_otimos_regras/n11_p3500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0001.tfc,3496,1,3496.0,3496,3496,
benchmark_aleatorio_reed_otimos_regras/n11_p3500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0002.tfc,3495,1,3495.0,3495,3495,
benchmark_aleatorio_reed_otimos_regras/n11_p3500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0003.tfc,3495,1,3495.0,3495,3495,
benchmark_aleatorio_reed_otimos_regras/n11_p3500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0004.tfc,3500,1,3500.0,3500,3500,
benchmark_aleatorio_reed_otimos_regras/n11_p3500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0005.tfc,3498,1,3498.0,3498,3498,
benchmark_aleatorio_reed_otimos_regras/n11_p3500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0006.tfc,3492,1,3492.0,3492,3492,
benchmark_aleatorio_reed_otimos_regras/n11_p3500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0007.tfc,3495,1,3495.0,3495,3495,
benchmark_aleatorio_reed_otimos_regras/n11_p3500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0008.tfc,3496,1,3496.0,3496,3496,
benchmark_aleatorio_reed_otimos_regras/n11_p3500/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0009.tfc,3495,1,3495.0,3495,3495,
